timestamp,beta_theta_ratio,beta_alpha_theta_ratio
1749754920.2821875,1.8510214182214442,1.337893817961673
1749754920.2860937,1.8399050310106324,1.3514062868381223
1749754920.243125,1.8429607239901664,1.3759734830752193
1749754920.2470312,1.8374031537489959,1.3930317556893093
1749754920.2509375,1.8179555878242921,1.3964694948826233
1749754920.2548437,1.793255165936219,1.3912313374294967
1749754920.25875,1.7817350718209979,1.3910070475763232
1749754920.2626562,1.8026496223394926,1.4113961410847038
1749754920.2665625,1.8648158474861776,1.4604402084022403
1749754920.2704687,1.9422821001771877,1.5198192914570783
1749754920.274375,1.9826605483089443,1.5510818923905054
1749754920.2782812,1.9799768828349225,1.5518912854034386
1749754920.2821875,1.9977929819042912,1.573635497866316
1749754920.2860937,2.065067600699002,1.640514718864898
1749754930.990125,2.1261325418730728,1.7090662527115053
1749754930.9940312,2.1341173682897163,1.739479192807125
1749754930.9979374,2.100336726345669,1.7360914579943725
1749754931.0018437,2.0586648911806926,1.72218682985347
1749754931.00575,2.034729651095993,1.7165441596518136
1749754931.0096562,2.0394437499463205,1.7278284481115698
1749754931.0135624,2.055754145959288,1.7426134544408305
1749754931.0174687,2.044077014103005,1.729475035688931
1749754931.021375,1.9882201051114532,1.677296966618858
1749754931.0252812,1.9185819457896658,1.6139067429624814
1749754931.0291874,1.8804387872495714,1.5783989453318656
1749754931.0330937,1.8850844153642314,1.5803692895198647
1749754930.991125,1.8948583089051436,1.588085972670768
1749754930.9950314,1.8750451357596574,1.5720290818810643
1749754930.9989376,1.841558907411607,1.5445840753207625
1749754931.0028439,1.8328064122571803,1.5366241857831957
1749754931.00675,1.8587352692359942,1.5550237228221895
1749754931.0106564,1.899776164106446,1.5819261584951696
1749754931.0145626,1.9407328209659942,1.6039467690239735
1749754931.0184689,1.9767507612771524,1.617548754591042
1749754931.022375,1.9978986535692689,1.6164090888341789
1749754931.0262814,1.9994227803204199,1.599408079981392
1749754931.0301876,1.9980825644635463,1.582594185417454
1749754931.0340939,2.005517717517241,1.5768495728684815
1749754920.243125,2.010608759676537,1.5740838445168925
1749754920.2470312,2.0032099392787233,1.5660757986355611
1749754920.2509375,1.985862667082985,1.5535320107228139
1749754920.2548437,1.963360093384698,1.538195060162732
1749754920.25875,1.93876012968799,1.5202088256568926
1749754920.2626562,1.9169244133559933,1.5014552313756218
1749754920.2665625,1.9068706998309521,1.4877715629258386
1749754920.2704687,1.9091226686726708,1.4793762929654097
1749754920.274375,1.9008458817783427,1.4595459342208614
1749754920.2782812,1.8727532642198217,1.4229074210247337
1749754920.2821875,1.8628865822629104,1.3997312666425472
1749754920.2860937,1.8976900784140809,1.4099035910334785
1749754920.243125,1.9431970138739867,1.4278492417604889
1749754920.2470312,1.9625149228241878,1.4269757745591998
1749754920.2509375,1.9661567165988967,1.4156101455821537
1749754920.2548437,1.990171483528972,1.4194286399194287
1749754920.25875,2.0463876731610933,1.4456062362675663
1749754920.2626562,2.1116931570173785,1.476479373200543
1749754920.2665625,2.1696486654893374,1.5001834288106128
1749754920.2704687,2.2012105959335395,1.5043640721187552
1749754920.274375,2.1509445216897056,1.453659805124742
1749754920.2782812,2.0301467082256455,1.3588484160209706
1749754920.2821875,1.9768752257323507,1.3135284417500848
1749754920.2860937,2.0382845084365298,1.3480882310334865
1749754920.243125,2.078942397111641,1.3721308492511706
1749754920.2470312,2.01654699055822,1.330477222001878
1749754920.2509375,1.9003681320198167,1.2539923957245398
1749754920.2548437,1.80972733392954,1.1937030345664037
1749754920.25875,1.7926719605548942,1.180833053185728
1749754920.2626562,1.8777217226286862,1.2339300538104956
1749754920.2665625,2.043325332978146,1.338694589939663
1749754920.2704687,2.17770062758583,1.4223126431464388
1749754920.274375,2.1882008734399023,1.4250783972465793
1749754920.2782812,2.1470255343560707,1.3946201235553861
1749754920.2821875,2.208613611784425,1.43128163127318
1749754920.2860937,2.3684107913530714,1.5319787752063836
1749754920.243125,2.510350267329659,1.6217169055124818
1749754920.2470312,2.5870177261748695,1.6697122140966387
1749754920.2509375,2.6160985491418267,1.6869773074299919
1749754920.2548437,2.622735457548137,1.689919868439397
1749754920.25875,2.626508348894146,1.69205507824485
1749754920.2626562,2.6552404450895493,1.7119609724254832
1749754920.2665625,2.7369711179905796,1.7683235788704912
1749754920.2704687,2.8496605851092496,1.847452268231058
1749754920.274375,2.9181356132758878,1.9004071585858404
1749754920.2782812,2.9219641473367144,1.9129701318609507
1749754920.2821875,2.9352276318529995,1.9325616772638041
1749754920.2860937,3.0040417866374574,1.9886297408241278
1749754920.243125,3.087884169644748,2.053326618540169
1749754920.2470312,3.141847667718267,2.0960686930226484
1749754920.2509375,3.157849065572356,2.1119829467888778
1749754920.2548437,3.145959575347213,2.1090621925622504
1749754920.25875,3.1250269683313854,2.100523351204659
1749754920.2626562,3.1229841023242755,2.105817276198174
1749754920.2665625,3.159595746124537,2.1390874095747274
1749754920.2704687,3.2039504249831126,2.179855003370263
1749754920.274375,3.194674023533373,2.186233730880164
1749754920.2782812,3.134393777244703,2.158778136274197
1749754920.2821875,3.0924446904020844,2.1439842825906283
1749754920.2860937,3.0979209709778037,2.1621089594980845
1749754920.243125,3.1152236034494,2.1889993790374755
1749754920.2470312,3.1122072665902407,2.202077693042135
1749754920.2509375,3.087449130236662,2.1988685678192113
1749754920.2548437,3.056233537235482,2.1881349336151663
1749754920.25875,3.0357182853736235,2.181181296953265
1749754920.2626562,3.0432624290178847,2.1906725998124785
1749754920.2665625,3.0933041452606047,2.2279244947795123
1749754920.2704687,3.1675675396404035,2.2812536980669815
1749754920.274375,3.2056724533836563,2.30875084192833
1749754920.2782812,3.1889586707571747,2.297921898781724
1749754920.2821875,3.1833037094020096,2.296187535664695
1749754920.2860937,3.2288713225110204,2.3317333764108694
1749754930.991125,3.2737542828475137,2.365942334837049
1749754930.9950314,3.267913568915661,2.3617351139748264
1749754930.9989376,3.224304962958369,2.3287180392113576
1749754931.0028439,3.1792951323635545,2.2945755106696173
1749754931.00675,3.151439550136938,2.2743207116452666
1749754931.0106564,3.1447734554120497,2.271479583173328
1749754931.0145626,3.156812555711203,2.2837435480735677
1749754931.0184689,3.163628502091927,2.2925459321603734
1749754931.022375,3.121630104498079,2.2644018474351197
1749754931.0262814,3.0366689393076527,2.2019567238140514
1749754931.0301876,2.995755753080174,2.168025948259243
1749754931.0340939,3.0401874933928528,2.193300726542658
1749754920.243125,3.0927026075409927,2.2231461270448105
1749754920.2470312,3.0875743675567864,2.2113960166796773
1749754920.2509375,3.046248312714236,2.1740714718378125
1749754920.2548437,3.016571856440852,2.1456372408622135
1749754920.25875,3.018977517880424,2.1409623644046634
1749754920.2626562,3.0560687273697362,2.1615744698226877
1749754920.2665625,3.1180780305939813,2.200515379102934
1749754920.2704687,3.164267169286159,2.22952001751425
1749754920.274375,3.144144021237636,2.213560629642531
1749754920.2782812,3.073674506752804,2.164364906299696
1749754920.2821875,3.0362076857056635,2.140920334207686
1749754920.2860937,3.0578923407680785,2.1617399172025613
1749754930.991125,3.076336181548335,2.1823675051758493
1749754930.9950314,3.05389462360588,2.1749886015947553
1749754930.9989376,3.014379566814104,2.154936393954657
1749754931.0028439,2.988229888236998,2.142181987802917
1749754931.00675,2.9877499159195544,2.143598990291132
1749754931.0106564,3.02188759993295,2.164220215027367
1749754931.0145626,3.0832485608199214,2.1986517112990036
1749754931.0184689,3.12970550147776,2.218070568274883
1749754931.022375,3.128948079644034,2.2025350288494328
1749754931.0262814,3.1143466768972266,2.179307947295269
1749754931.0301876,3.154227156692447,2.1989432448705
1749754931.0340939,3.252448648463244,2.2656360417304673
1749754920.243125,3.339272128042527,2.3314188711253934
1749754920.2470312,3.3769609388841686,2.3685164898987616
1749754920.2509375,3.3960935509009613,2.3943420102178563
1749754920.2548437,3.4347018257829274,2.4298532125227417
1749754920.25875,3.500186406538666,2.4744701200060666
1749754920.2626562,3.598349049656473,2.5288772503868073
1749754920.2665625,3.7329835370704783,2.5960243470031603
1749754920.2704687,3.8296865899192416,2.629485164452434
1749754920.274375,3.7871256742013184,2.5696638096910056
1749754920.2782812,3.6662652803315283,2.4676671991618635
1749754920.2821875,3.670236377920717,2.4638973211757937
1749754920.2860937,3.822725995278079,2.5743479019264113
1749754920.243125,3.93803043425631,2.6729743521756117
1749754920.2470312,3.9240948437197503,2.691418225643548
1749754920.2509375,3.8518821155539262,2.6679207723202962
1749754920.2548437,3.821123287052942,2.6616835235633327
1749754920.25875,3.8767430797141813,2.6976929317704474
1749754920.2626562,4.026675239580288,2.778808041047807
1749754920.2665625,4.256714529642177,2.8955322630823246
1749754920.2704687,4.4944711186358814,3.0030473138193625
1749754920.274375,4.6420465570646385,3.044268021725466
1749754920.2782812,4.706388776185423,3.0324547962564807
1749754920.2821875,4.8450490601810285,3.072840842222845
1749754920.2860937,5.159108630676915,3.227359484069343
1749754930.992125,5.520121459482038,3.411458162479567
1749754930.9960313,5.762557729341069,3.5185335765064654
1749754930.9999375,5.892353956922414,3.548642389616874
1749754931.0038438,6.026779376942286,3.572709617372884
1749754931.00775,6.220352551556853,3.6280997734747964
1749754931.0116563,6.422107764022949,3.690697349574202
1749754931.0155625,6.5699382281927505,3.7295717371252133
1749754931.0194688,6.611958780040318,3.723704042302611
1749754931.023375,6.535265478847342,3.666838768499598
1749754931.0272813,6.414144420067845,3.595630024818959
1749754931.0311875,6.357774898943206,3.5663897487470977
1749754931.0350938,6.3557168411710485,3.5712131922257817
1749754920.243125,6.316787577968716,3.5565161644338117
1749754920.2470312,6.224453945421263,3.5095807901821368
1749754920.2509375,6.1368588503445425,3.460963528590656
1749754920.2548437,6.097383322401941,3.435489527337213
1749754920.25875,6.114713108206321,3.4387282964277777
1749754920.2626562,6.1813258697230635,3.465519758942323
1749754920.2665625,6.267925842981265,3.499564161526729
1749754920.2704687,6.32959836660527,3.5168007195754947
1749754920.274375,6.348945976482481,3.510689362396324
1749754920.2782812,6.382834095138205,3.514628022759698
1749754920.2821875,6.467131289801261,3.547799748953398
1749754920.2860937,6.557119231668206,3.585368701675013
1749754920.243125,6.625629934273766,3.614211908417953
1749754920.2470312,6.668757834474474,3.635051161008702
1749754920.2509375,6.670853744583413,3.6391252909478267
1749754920.2548437,6.63897278263422,3.6283424725081184
1749754920.25875,6.586397229963654,3.6108601365029034
1749754920.2626562,6.519957869237626,3.5893311830347425
1749754920.2665625,6.463760013341337,3.576285509788992
1749754920.2704687,6.399359465761874,3.563224051765326
1749754920.274375,6.223421009217495,3.4948666720288597
1749754920.2782812,5.9833470165306935,3.396317470648068
1749754920.2821875,5.923808345892748,3.4036017793218782
1749754920.2860937,6.051078042541065,3.5188990456993636
1749754920.243125,6.081928282714914,3.5727453243681113
1749754920.2470312,5.903901256793574,3.490734992374207
1749754920.2509375,5.672404364001847,3.3621197469873003
1749754920.2548437,5.540725828531676,3.284161266577272
1749754920.25875,5.525413325918757,3.277965132068772
1749754920.2626562,5.61497537593883,3.348666022875602
1749754920.2665625,5.775753277165055,3.4862963260085444
1749754920.2704687,5.831647806335834,3.588953146003866
1749754920.274375,5.59336431164994,3.5302225277300185
1749754920.2782812,5.174944715078396,3.3577048895114983
1749754920.2821875,4.928158016716171,3.281877453069081
1749754920.2860937,4.919291175441318,3.347247603917104
1749754920.243125,4.878486964382603,3.3744728836289406
1749754920.2470312,4.6744043202722425,3.2739467919700287
1749754920.2509375,4.400546944628294,3.1136743083695095
1749754920.2548437,4.1757426371872315,2.9828522462357636
1749754920.25875,4.040611276685814,2.9163364690228177
1749754920.2626562,3.9990565657365207,2.918120308746833
1749754920.2665625,4.050873145393313,2.9880985457723352
1749754920.2704687,4.153427249029311,3.0948326096484005
1749754920.274375,4.212919507258904,3.1655165616696492
1749754920.2782812,4.212673159421563,3.183122315870772
1749754920.2821875,4.242114074767783,3.213216202978588
1749754920.2860937,4.336306416482245,3.2824630252696614
1749754930.992125,4.435585791057142,3.3457799146020446
1749754930.9960313,4.496850126094869,3.371828865717677
1749754930.9999375,4.517799200310786,3.3640307556800155
1749754931.0038438,4.504459322453025,3.3348256017732534
1749754931.00775,4.464955174509768,3.296700707550776
1749754931.0116563,4.419220920031988,3.2674209321161123
1749754931.0155625,4.40518584374134,3.2731825042085125
1749754931.0194688,4.42605321335713,3.311830465633569
1749754931.023375,4.409142804716774,3.322970431281062
1749754931.0272813,4.308790985170804,3.2656528626566783
1749754931.0311875,4.202255888586821,3.1948236763567195
1749754931.0350938,4.175762482468282,3.1774342857918
1749754920.243125,4.203848213585914,3.1979095866404954
1749754920.2470312,4.218859575802033,3.2081381109584877
1749754920.2509375,4.194837993209757,3.190325405264132
1749754920.2548437,4.1503433282958815,3.158767245857142
1749754920.25875,4.118560988062193,3.1375116825522915
1749754920.2626562,4.124132074251851,3.143616761235459
1749754920.2665625,4.187771570586108,3.191412838889135
1749754920.2704687,4.297902297763064,3.272939005668677
1749754920.274375,4.387440646828942,3.339930500436475
1749754920.2782812,4.413114413601689,3.362784718755204
1749754920.2821875,4.423235544959854,3.380227357125913
1749754920.2860937,4.4614681932513784,3.4253848533240556
1749754920.243125,4.487740776566593,3.464978687317117
1749754920.2470312,4.461869556997467,3.4632409449764325
1749754920.2509375,4.404957532864909,3.4323021941168532
1749754920.2548437,4.3521602256256475,3.3988986845719795
1749754920.25875,4.311055210707133,3.3716362430066393
1749754920.2626562,4.284097994367527,3.355890252937131
1749754920.2665625,4.282170732915794,3.363051000442765
1749754920.2704687,4.27549715240405,3.370605047292833
1749754920.274375,4.195868075994544,3.3229144454887845
1749754920.2782812,4.0646976851404,3.2325473307417054
1749754920.2821875,4.015405084006775,3.200798622318813
1749754920.2860937,4.0898542990791835,3.2570085127091724
1749754920.243125,4.172439756765212,3.306212760552996
1749754920.2470312,4.184318527710755,3.287204446786989
1749754920.2509375,4.1625178433113215,3.235339241030058
1749754920.2548437,4.17005330742714,3.206843034864076
1749754920.25875,4.234896638888293,3.2285472333665317
