lsl_timestamp,iso_timestamp,beta_theta_ratio,beta_alpha_theta_ratio
1749757391.34875,2025-06-12T22:43:11.348750,3.301039406575338,1.2874561917614906
1749757391.3526564,2025-06-12T22:43:11.352656,3.2923664629849956,1.2191506948352249
1749757391.3565626,2025-06-12T22:43:11.356563,3.223843188668566,1.1570434293002798
1749757391.3604689,2025-06-12T22:43:11.360469,3.1156428050675324,1.1114397448221536
1749757391.364375,2025-06-12T22:43:11.364375,2.977701002252851,1.0841725964838826
1749757391.3682814,2025-06-12T22:43:11.368281,2.7725341552307783,1.05399700151824
1749757391.3721876,2025-06-12T22:43:11.372188,2.515815187523084,1.0131232563279917
1749757391.3760939,2025-06-12T22:43:11.376094,2.2947682811178587,0.9821431772218531
1749757391.378125,2025-06-12T22:43:11.378125,2.0946542544958175,0.9426719870273302
1749757391.3820312,2025-06-12T22:43:11.382031,1.877747368105813,0.8700144471577103
1749757391.3859375,2025-06-12T22:43:11.385937,1.672502578987315,0.7808991591349445
1749757391.3898437,2025-06-12T22:43:11.389844,1.4937119089278534,0.6931044524764567
1749757391.39375,2025-06-12T22:43:11.393750,1.3416514186193091,0.6155327351805301
1749757391.3976562,2025-06-12T22:43:11.397656,1.2212309536057944,0.5541652279478865
1749757391.4015625,2025-06-12T22:43:11.401562,1.12780815842163,0.5074070556507183
1749757391.4054687,2025-06-12T22:43:11.405469,1.0549142769699857,0.4719189330481153
1749757391.409375,2025-06-12T22:43:11.409375,1.0232820003657093,0.4564017818020971
1749757391.4132812,2025-06-12T22:43:11.413281,1.0357429032771879,0.46177068735535554
1749757391.4171875,2025-06-12T22:43:11.417187,1.0370696406379598,0.4629439768749824
1749757391.4210937,2025-06-12T22:43:11.421094,1.0241072318679312,0.4575879337032048
1749757391.423125,2025-06-12T22:43:11.423125,1.0504516570723332,0.46873192966548655
1749757391.4270313,2025-06-12T22:43:11.427031,1.0926169274404685,0.48562191443246755
1749757391.4309375,2025-06-12T22:43:11.430938,1.0888718800518438,0.481955657706235
1749757391.4348438,2025-06-12T22:43:11.434844,1.0278388252458783,0.45512338562305554
1749757391.43875,2025-06-12T22:43:11.438750,0.9288717806287563,0.41532403951467495
1749757391.4426563,2025-06-12T22:43:11.442656,0.8113045528486079,0.37019781769895527
1749757391.4465625,2025-06-12T22:43:11.446563,0.6933725923525272,0.3255857219032733
1749757391.4504688,2025-06-12T22:43:11.450469,0.599485785105595,0.2911701134862561
1749757391.454375,2025-06-12T22:43:11.454375,0.530927925586861,0.267393772866238
1749757391.4582813,2025-06-12T22:43:11.458281,0.4719064574557503,0.24669929501545057
1749757391.4621875,2025-06-12T22:43:11.462188,0.42277968644730596,0.22937872033025866
1749757391.4660938,2025-06-12T22:43:11.466094,0.3857618005311179,0.21685581083529926
1749757391.468125,2025-06-12T22:43:11.468125,0.3566941079603748,0.20701605042073137
1749757391.4720314,2025-06-12T22:43:11.472031,0.3334381003487656,0.19860234009714442
1749757391.4759376,2025-06-12T22:43:11.475938,0.3175869159852145,0.19249902092410995
1749757391.4798439,2025-06-12T22:43:11.479844,0.31011739831006485,0.18928715940345855
1749757391.48375,2025-06-12T22:43:11.483750,0.3026420810719901,0.18388611756634587
1749757391.4876564,2025-06-12T22:43:11.487656,0.29481543041580105,0.1764054596440292
1749757391.4915626,2025-06-12T22:43:11.491563,0.30563391048318805,0.17862774119303615
1749757391.4954689,2025-06-12T22:43:11.495469,0.3397887735987665,0.1931407392209009
1749757391.499375,2025-06-12T22:43:11.499375,0.3780652151688751,0.20903191661478673
1749757391.5032814,2025-06-12T22:43:11.503281,0.40380251685282315,0.21816317411727076
1749757391.5071876,2025-06-12T22:43:11.507188,0.4101547422420536,0.21836981309423695
1749757391.5110939,2025-06-12T22:43:11.511094,0.4015276905005092,0.21301774927182143
1749757391.527125,2025-06-12T22:43:11.527125,0.4026109058168775,0.2153490578528431
1749757391.5310311,2025-06-12T22:43:11.531031,0.4353949234760747,0.23716509125809465
1749757391.5349374,2025-06-12T22:43:11.534937,0.47684958266730865,0.26620082823493174
1749757391.5388436,2025-06-12T22:43:11.538844,0.49332411202829596,0.2827323865592566
1749757391.54275,2025-06-12T22:43:11.542750,0.48085888180844644,0.28223832730350384
1749757391.5466561,2025-06-12T22:43:11.546656,0.4541609093817459,0.27156396237608493
1749757391.5505624,2025-06-12T22:43:11.550562,0.42838773318600026,0.25931497365838846
1749757391.5544686,2025-06-12T22:43:11.554469,0.4145551751899974,0.2526032782530115
1749757391.558375,2025-06-12T22:43:11.558375,0.41681843225642345,0.25463020458550434
1749757391.5622811,2025-06-12T22:43:11.562281,0.42704739755920457,0.26096664487123905
1749757391.5661874,2025-06-12T22:43:11.566187,0.43201245960738943,0.26390799515722535
1749757391.5700936,2025-06-12T22:43:11.570094,0.4286577113796516,0.26184276583841076
1749757391.573125,2025-06-12T22:43:11.573125,0.4225627274350069,0.2582881442646926
1749757391.5770311,2025-06-12T22:43:11.577031,0.41703434627112523,0.2552454315044091
1749757391.5809374,2025-06-12T22:43:11.580937,0.4127396344965458,0.25302164359280066
1749757391.5848436,2025-06-12T22:43:11.584844,0.4111454666824357,0.2523775448075049
1749757391.58875,2025-06-12T22:43:11.588750,0.41371888483258656,0.25408401116157947
1749757391.5926561,2025-06-12T22:43:11.592656,0.41944731244407196,0.2574438729435321
1749757391.5965624,2025-06-12T22:43:11.596562,0.425075282097056,0.26048419263921385
1749757391.6004686,2025-06-12T22:43:11.600469,0.4286276767238086,0.26214893618139307
1749757391.604375,2025-06-12T22:43:11.604375,0.43028687607858224,0.26279410738284664
1749757391.6082811,2025-06-12T22:43:11.608281,0.42985677574000947,0.26255064903135555
1749757391.6121874,2025-06-12T22:43:11.612187,0.4244691369101144,0.2598401673726697
1749757391.6160936,2025-06-12T22:43:11.616094,0.4138136084939174,0.25450055042311126
1749757391.618125,2025-06-12T22:43:11.618125,0.405025862644706,0.25081874930634684
1749757391.6220312,2025-06-12T22:43:11.622031,0.4015764859603937,0.2508296428119571
1749757391.6259375,2025-06-12T22:43:11.625937,0.3977940248008391,0.25087939169509454
1749757391.6298437,2025-06-12T22:43:11.629844,0.39035093091131257,0.24868676477128132
1749757391.63375,2025-06-12T22:43:11.633750,0.38123138068006057,0.24532900183359502
1749757391.6376562,2025-06-12T22:43:11.637656,0.3725621686857773,0.24205989526008426
1749757391.6415625,2025-06-12T22:43:11.641562,0.36563610436453614,0.239664153664628
1749757391.6454687,2025-06-12T22:43:11.645469,0.3617809988351386,0.23899657533464574
1749757391.649375,2025-06-12T22:43:11.649375,0.36101016710511763,0.2400633644259387
1749757391.6532812,2025-06-12T22:43:11.653281,0.3610324369599653,0.2413166709737956
1749757391.6571875,2025-06-12T22:43:11.657187,0.36067727834816277,0.2419214850721969
1749757391.6610937,2025-06-12T22:43:11.661094,0.3620644438362428,0.24325364466497226
1749757391.663125,2025-06-12T22:43:11.663125,0.36709174255010424,0.24658790024305033
1749757391.6670313,2025-06-12T22:43:11.667031,0.37405874696436353,0.2508392030582785
1749757391.6709375,2025-06-12T22:43:11.670938,0.37912451738228536,0.253572198616641
1749757391.6748438,2025-06-12T22:43:11.674844,0.38187343296410875,0.2547440230413886
1749757391.67875,2025-06-12T22:43:11.678750,0.38935363947491913,0.2593288384424661
1749757391.6826563,2025-06-12T22:43:11.682656,0.40796031385449827,0.27185555010688905
1749757391.6865625,2025-06-12T22:43:11.686563,0.4288544602873239,0.28672122681060436
1749757391.6904688,2025-06-12T22:43:11.690469,0.4361126955616157,0.2934521353237857
1749757391.694375,2025-06-12T22:43:11.694375,0.430760726819862,0.29257885749668716
1749757391.6982813,2025-06-12T22:43:11.698281,0.4295132097069217,0.2951453071529624
1749757391.7021875,2025-06-12T22:43:11.702188,0.43862865172188886,0.3052920940058938
1749757391.7060938,2025-06-12T22:43:11.706094,0.44911380920140037,0.3165515712799767
1749757391.709125,2025-06-12T22:43:11.709125,0.45410292432409244,0.3235955276181885
1749757391.7130313,2025-06-12T22:43:11.713031,0.453597844146061,0.3258781410700804
1749757391.7169375,2025-06-12T22:43:11.716938,0.4491649196908605,0.32421569197328265
1749757391.7208438,2025-06-12T22:43:11.720844,0.4431655469137922,0.32032358413609296
1749757391.72475,2025-06-12T22:43:11.724750,0.4398246745781185,0.3175251780225839
1749757391.7286563,2025-06-12T22:43:11.728656,0.4408106694019843,0.31741911867404554
1749757391.7325625,2025-06-12T22:43:11.732563,0.444450585372926,0.3192227189373151
1749757391.7364688,2025-06-12T22:43:11.736469,0.45113186778884723,0.32362370508821403
1749757391.740375,2025-06-12T22:43:11.740375,0.461599546512375,0.3315083091995537
1749757391.7442813,2025-06-12T22:43:11.744281,0.47206603297596217,0.340418209053024
1749757391.7481875,2025-06-12T22:43:11.748188,0.477053209898297,0.34648285731762574
1749757391.7520938,2025-06-12T22:43:11.752094,0.4759430480718234,0.34902821127034295
1749757391.753125,2025-06-12T22:43:11.753125,0.47459904049699875,0.3518593139062724
1749757391.7570312,2025-06-12T22:43:11.757031,0.47983452980263896,0.35944686111326146
1749757391.7609375,2025-06-12T22:43:11.760937,0.49292220228082534,0.3722130065931077
1749757391.7648437,2025-06-12T22:43:11.764844,0.5066069619290567,0.38428850843469575
1749757391.76875,2025-06-12T22:43:11.768750,0.5124647408778784,0.389246714472406
1749757391.7726562,2025-06-12T22:43:11.772656,0.5114505689954517,0.3882772597290338
1749757391.7765625,2025-06-12T22:43:11.776562,0.5091080476895588,0.38631194464822144
1749757391.7804687,2025-06-12T22:43:11.780469,0.5078475077210624,0.38581354550122515
1749757391.784375,2025-06-12T22:43:11.784375,0.5086791670016326,0.3879356017221357
1749757391.7882812,2025-06-12T22:43:11.788281,0.5120751807510008,0.39316322303727314
1749757391.7921875,2025-06-12T22:43:11.792187,0.5164398873752656,0.40015893847889517
1749757391.7960937,2025-06-12T22:43:11.796094,0.5196762364464128,0.4069479541878187
1749757391.798125,2025-06-12T22:43:11.798125,0.52454204816555,0.41514088745641264
1749757391.8020313,2025-06-12T22:43:11.802031,0.5363924705658047,0.4283424033846
1749757391.8059375,2025-06-12T22:43:11.805938,0.5530671250193265,0.4441424862016196
1749757391.8098438,2025-06-12T22:43:11.809844,0.5693991568169073,0.45772834412615065
1749757391.81375,2025-06-12T22:43:11.813750,0.5873169200199642,0.4703226157284308
1749757391.8176563,2025-06-12T22:43:11.817656,0.610996345390647,0.48539029639826897
1749757391.8215625,2025-06-12T22:43:11.821563,0.6398935396055935,0.5029205887643093
1749757391.8254688,2025-06-12T22:43:11.825469,0.6705884658275069,0.5208709310129978
1749757391.829375,2025-06-12T22:43:11.829375,0.7011353466003519,0.538516850857432
1749757391.8332813,2025-06-12T22:43:11.833281,0.7303164099306207,0.5556571929043288
1749757391.8371875,2025-06-12T22:43:11.837188,0.7554455759484114,0.5707873121357956
1749757391.8410938,2025-06-12T22:43:11.841094,0.775389298240849,0.5833231119721703
1749757391.843125,2025-06-12T22:43:11.843125,0.7906251936996168,0.5936122989012828
1749757391.8470314,2025-06-12T22:43:11.847031,0.7989986728061508,0.5998224396305507
1749757391.8509376,2025-06-12T22:43:11.850938,0.7976567250654412,0.5994527142242683
1749757391.8548439,2025-06-12T22:43:11.854844,0.7898676778493627,0.5945499824484201
1749757391.85875,2025-06-12T22:43:11.858750,0.7841355756160454,0.5911782990005233
1749757391.8626564,2025-06-12T22:43:11.862656,0.7826912735918471,0.5907803140891494
1749757391.8665626,2025-06-12T22:43:11.866563,0.7752683152165225,0.5854088806180288
1749757391.8704689,2025-06-12T22:43:11.870469,0.7515981164350435,0.5671564648431082
1749757391.874375,2025-06-12T22:43:11.874375,0.7236199522434327,0.5449789615401872
1749757391.8782814,2025-06-12T22:43:11.878281,0.720658047143797,0.540898662093738
1749757391.8821876,2025-06-12T22:43:11.882188,0.7422513312281016,0.5543041440312967
1749757391.8860939,2025-06-12T22:43:11.886094,0.754049248589155,0.5592548990051135
1749757391.902125,2025-06-12T22:43:11.902125,0.7415747339017897,0.5450901087434582
1749757391.9060311,2025-06-12T22:43:11.906031,0.7253826268752939,0.5271703800919355
1749757391.9099374,2025-06-12T22:43:11.909937,0.7316304697939758,0.5243579633761574
1749757391.9138436,2025-06-12T22:43:11.913844,0.7669977215495433,0.5407644459060544
1749757391.91775,2025-06-12T22:43:11.917750,0.8154171435934285,0.5644748889554592
1749757391.9216561,2025-06-12T22:43:11.921656,0.8483270756085681,0.5762358687964647
1749757391.9255624,2025-06-12T22:43:11.925562,0.8500437003422329,0.5674010466675987
1749757391.9294686,2025-06-12T22:43:11.929469,0.839833700902786,0.5531715774964915
1749757391.933375,2025-06-12T22:43:11.933375,0.8450220352686074,0.5528395479951176
1749757391.9372811,2025-06-12T22:43:11.937281,0.8558049277350416,0.5604229647012692
1749757391.9411874,2025-06-12T22:43:11.941187,0.8485949705975797,0.5603136417598406
1749757391.9450936,2025-06-12T22:43:11.945094,0.8235555450816955,0.5513743508733866
1749757391.949125,2025-06-12T22:43:11.949125,0.7996663192199962,0.5444107696868467
1749757391.9530313,2025-06-12T22:43:11.953031,0.7998435150641663,0.5534409515632415
1749757391.9569376,2025-06-12T22:43:11.956938,0.8230452846773172,0.5766191997202333
1749757391.9608438,2025-06-12T22:43:11.960844,0.8305574464530053,0.5855024686023553
1749757391.96475,2025-06-12T22:43:11.964750,0.8012998063741126,0.5643485901304279
1749757391.9686563,2025-06-12T22:43:11.968656,0.7845755763774713,0.5485398259512725
1749757391.9725626,2025-06-12T22:43:11.972563,0.8319478605950308,0.5748710993548118
1749757391.9764688,2025-06-12T22:43:11.976469,0.899208584154786,0.6129440871819998
1749757391.980375,2025-06-12T22:43:11.980375,0.9326714850928686,0.6275804337676416
1749757391.9842813,2025-06-12T22:43:11.984281,0.9419714037507277,0.6273746548530561
1749757391.9881876,2025-06-12T22:43:11.988188,0.9469740925736531,0.6267052432908344
1749757391.9920938,2025-06-12T22:43:11.992094,0.9446491942735884,0.6238749851282456
1749757391.993125,2025-06-12T22:43:11.993125,0.9358752038529451,0.6193711394194654
1749757391.9970312,2025-06-12T22:43:11.997031,0.9333573214695235,0.6211520602587429
1749757392.0009375,2025-06-12T22:43:12.000937,0.932192254909694,0.625174867899205
1749757392.0048437,2025-06-12T22:43:12.004844,0.9085728647292864,0.6144604601535593
1749757392.00875,2025-06-12T22:43:12.008750,0.8609946020689148,0.5869868557613074
1749757392.0126562,2025-06-12T22:43:12.012656,0.8074670838115003,0.5545181848517572
1749757392.0165625,2025-06-12T22:43:12.016562,0.7576483185032434,0.5236609699756887
1749757392.0204687,2025-06-12T22:43:12.020469,0.7151549457096817,0.49702623309061195
1749757392.024375,2025-06-12T22:43:12.024375,0.6829337279065406,0.4767634744765473
1749757392.0282812,2025-06-12T22:43:12.028281,0.6614836129089252,0.46329679794557976
1749757392.0321875,2025-06-12T22:43:12.032187,0.64801509896184,0.45472551276107276
1749757392.0360937,2025-06-12T22:43:12.036094,0.6420038524905867,0.45074354161721586
1749757392.038125,2025-06-12T22:43:12.038125,0.6486769858567688,0.4551413630641272
1749757392.0420313,2025-06-12T22:43:12.042031,0.6657375398249161,0.46644451592030006
1749757392.0459375,2025-06-12T22:43:12.045938,0.6785779850152885,0.4745512136046906
1749757392.0498438,2025-06-12T22:43:12.049844,0.6793010697736711,0.4740617477436313
1749757392.05375,2025-06-12T22:43:12.053750,0.6847696940275212,0.4767819374300067
1749757392.0576563,2025-06-12T22:43:12.057656,0.7187290588658946,0.4991373702262262
1749757392.0615625,2025-06-12T22:43:12.061563,0.7707208922061072,0.5336499041870425
1749757392.0654688,2025-06-12T22:43:12.065469,0.8087288905072809,0.5580509582414365
1749757392.069375,2025-06-12T22:43:12.069375,0.8208386755445258,0.5643164716694828
1749757392.0732813,2025-06-12T22:43:12.073281,0.819000744935429,0.5610625772622588
1749757392.0771875,2025-06-12T22:43:12.077188,0.8179151186810495,0.5587617571230127
1749757392.0810938,2025-06-12T22:43:12.081094,0.8191894003770993,0.55882242386148
1749757392.083125,2025-06-12T22:43:12.083125,0.8161873055220477,0.5569122111638091
1749757392.0870314,2025-06-12T22:43:12.087031,0.8053474695221785,0.5506127319547769
1749757392.0909376,2025-06-12T22:43:12.090938,0.7890226256365774,0.5413334071839965
1749757392.0948439,2025-06-12T22:43:12.094844,0.772514501731718,0.5323921963148192
1749757392.09875,2025-06-12T22:43:12.098750,0.7584347292022361,0.5252741672380609
1749757392.1026564,2025-06-12T22:43:12.102656,0.7456877650244504,0.5189800842007866
1749757392.1065626,2025-06-12T22:43:12.106563,0.7345089793356192,0.5135194882242186
1749757392.1104689,2025-06-12T22:43:12.110469,0.7264164553002999,0.5098997462560048
1749757392.114375,2025-06-12T22:43:12.114375,0.721040531040804,0.5078570529074289
1749757392.1182814,2025-06-12T22:43:12.118281,0.7177625891416657,0.5069308841567307
1749757392.1221876,2025-06-12T22:43:12.122188,0.7166747326304088,0.5071370629197506
1749757392.1260939,2025-06-12T22:43:12.126094,0.7177517314017251,0.5083712240851033
1749757392.128125,2025-06-12T22:43:12.128125,0.7210847300961347,0.51059899994886
1749757392.1320312,2025-06-12T22:43:12.132031,0.7264786083743672,0.5136022950486282
1749757392.1359375,2025-06-12T22:43:12.135937,0.7297079625248185,0.5144114096967629
1749757392.1398437,2025-06-12T22:43:12.139844,0.7209776850497931,0.5064069274465266
1749757392.14375,2025-06-12T22:43:12.143750,0.7007818423528462,0.49047638736865484
1749757392.1476562,2025-06-12T22:43:12.147656,0.689503778816576,0.4814272103067463
1749757392.1515625,2025-06-12T22:43:12.151562,0.6928961101549318,0.48365555887057843
1749757392.1554687,2025-06-12T22:43:12.155469,0.6813313150265492,0.47674474381147164
1749757392.159375,2025-06-12T22:43:12.159375,0.6387845195059312,0.4493516573430677
1749757392.1632812,2025-06-12T22:43:12.163281,0.5959629024404245,0.42246423309821746
